-2.338351109894248566e+03,-2.271856922026420307e+03,-2.330671988191023047e+03,-2.368436392383574912e+03,-2.379317835360494882e+03,-2.390312253687174689e+03,-2.401475820219267462e+03,-2.411045974956388818e+03,-2.423274406759544490e+03,-2.425447290313959911e+03,-2.442646442958582611e+03,-2.446501825632899909e+03,-2.454651957222701185e+03,-2.461159010593981293e+03,-2.468018777374314595e+03,-2.470962429622697528e+03,-2.471335439401278563e+03,-2.376361501956884240e+03,-2.472190375370831134e+03,-2.469307780350641679e+03,-2.466313996346141721e+03,-2.471915314643665624e+03,-2.457123762322496987e+03,-2.450973621932180777e+03,-2.443804748104930695e+03,-2.435648854163880515e+03,-2.428271648737925716e+03,-2.418540746839485109e+03,-2.405852196478860151e+03,-2.397064243441268445e+03,-2.430086450746729497e+03,-2.371967514715194284e+03,-1.944635163343167051e+03,-2.425909464101931007e+03,-2.434426615046390907e+03,-2.433760123629727332e+03,-2.436573641052511903e+03,-2.445300675699235398e+03,-2.435530505913226079e+03,-2.455225094306730625e+03,-2.433590236393295982e+03,-2.453346190646322157e+03,-2.415849235768164363e+03,-2.450772531929423621e+03,-2.449242408650350626e+03,-2.447557063069506057e+03,-2.445720446162285498e+03,-2.436911079043690279e+03,-2.441604309656216628e+03,-2.439327854090612163e+03,-2.436906280120405881e+03,-2.383946980410149990e+03,-2.408331026146983277e+03,-2.405347184944921082e+03,-2.402233708905001095e+03,-2.398981929029904677e+03,-2.395576222755976687e+03,-2.392012248767305664e+03,-2.412023127518151796e+03,-2.384391190477904274e+03,-2.380324402101212399e+03,-2.376080300296191126e+03,-2.395356168861669175e+03,-2.390668316610071088e+03,-2.299786009307607856e+03,-2.300191199270925608e+03,-2.309602688711533574e+03,-2.295686242849051723e+03,-2.328670819616520930e+03,-2.270176321563853435e+03,-2.351616446110027482e+03,-2.329723520236439072e+03,-2.338351109974489191e+03
-2.302916375707658972e+03,-2.300449370869579980e+03,-2.359930073994238228e+03,-2.370200872838076066e+03,-2.380766515759728463e+03,-2.391410972916000901e+03,-2.401950203489766864e+03,-2.410364329203611760e+03,-2.411677559924097295e+03,-2.424048323329182494e+03,-2.441217503816627413e+03,-2.444658053605861369e+03,-2.456283114633041805e+03,-2.459082953356321923e+03,-2.463940753928684899e+03,-2.461890740697445381e+03,-2.469264557896344741e+03,-2.472021365456727835e+03,-2.469250125132153698e+03,-2.467452428332815543e+03,-2.464544040571906407e+03,-2.460571903621285401e+03,-2.456748002167172672e+03,-2.449529273650477990e+03,-2.443933673427894519e+03,-2.436118103011855055e+03,-2.427420225255264086e+03,-2.417912149067021346e+03,-2.405360839020630920e+03,-2.397017144691042176e+03,-2.428871147118856243e+03,-2.242308977117983432e+03,-2.460915182777807331e+03,-2.260507745728915779e+03,-2.435461554090348272e+03,-2.435667574773364777e+03,-2.435575975222667239e+03,-2.435215376037674559e+03,-2.434609456673045315e+03,-2.433778576383864674e+03,-2.429443824150804176e+03,-2.417286852845425983e+03,-2.451522132135471566e+03,-2.450491339804599193e+03,-2.448651773366399539e+03,-2.446980286987473846e+03,-2.445156871223295639e+03,-2.443184498883538708e+03,-2.428770315320837199e+03,-2.438799930459394091e+03,-2.436388874018457500e+03,-2.415299328974039781e+03,-2.407823097880388104e+03,-2.404863645390134025e+03,-2.425256402056320439e+03,-2.402335393201170518e+03,-2.395165518555033486e+03,-2.391626830873646213e+03,-2.387926374146071794e+03,-2.384059600873594718e+03,-2.377046211394348120e+03,-2.399373776446971988e+03,-2.371415527836822093e+03,-2.286442391489374586e+03,-2.307654438858698086e+03,-2.300195276080691201e+03,-2.270746797570307990e+03,-2.301021018329530762e+03,-2.363299259310444540e+03,-2.329490766831637302e+03,-2.324779291372697571e+03,-2.332336361747470619e+03,-2.302916375710373359e+03
-2.337652982774778138e+03,-2.352254683058255523e+03,-2.361879430088024492e+03,-2.343189913058504771e+03,-2.382166514197652759e+03,-2.392504867222521170e+03,-2.402716041852259423e+03,-2.397399887159162972e+03,-2.410593281594285600e+03,-2.430717401228623203e+03,-2.439820015065041389e+03,-2.442861761081960594e+03,-2.450729489280789949e+03,-2.457058455612513626e+03,-2.461873806903738569e+03,-2.467116715224783547e+03,-2.467217129872475653e+03,-2.465291682743636102e+03,-2.467331686726126918e+03,-2.465609996961705747e+03,-2.462785431955452623e+03,-2.460136875112388225e+03,-2.455297756461408881e+03,-2.448092684911123797e+03,-2.441203650224179910e+03,-2.435091150009720423e+03,-2.426584295499018481e+03,-2.417301521048091217e+03,-2.407369003259662804e+03,-2.427212271446807335e+03,-2.240371090742563410e+03,-2.240252523946333440e+03,-2.453362185654222230e+03,-2.257552597978662561e+03,-2.434422090193553686e+03,-2.434664344051844182e+03,-2.465448190279449591e+03,-2.434285586162558957e+03,-2.433715267075408065e+03,-2.432919043105018773e+03,-2.428537915555164091e+03,-2.430716164958120316e+03,-2.425378781881218856e+03,-2.449562055307501396e+03,-2.426080248648223005e+03,-2.446403392060865372e+03,-2.444593273481296364e+03,-2.442633581069203501e+03,-2.440526306856896554e+03,-2.424761916314615974e+03,-2.435872231964701314e+03,-2.433324703184652662e+03,-2.398450305633873995e+03,-2.404398666798724207e+03,-2.424776485599847547e+03,-2.398131130379928436e+03,-2.394775241267072488e+03,-2.377032168425799227e+03,-2.387589815542182805e+03,-2.383751965660075712e+03,-2.379744899561454986e+03,-2.279563136037043932e+03,-2.284601659302459666e+03,-2.389770372572113502e+03,-2.299773686610269124e+03,-2.300199299467054516e+03,-2.300624233328481296e+03,-2.301045431041083702e+03,-2.362815360735427475e+03,-2.320839671923328751e+03,-2.327272848905669434e+03,-2.334788331217590894e+03,-2.337652982695626633e+03
-2.345367204290611880e+03,-2.354291917115169326e+03,-2.363719173748857884e+03,-2.373503329054117785e+03,-2.383505672305912867e+03,-2.393567760625042411e+03,-2.382897166906336224e+03,-2.413094626447840710e+03,-2.409530933824758904e+03,-2.421348925987115763e+03,-2.431920646766518530e+03,-2.441113527397525104e+03,-2.448845753223815336e+03,-2.449546559877984237e+03,-2.462390624341487637e+03,-2.465262839767865444e+03,-2.325487642950007285e+03,-2.465930240512970158e+03,-2.465433345933729015e+03,-2.463785221264053689e+03,-2.464184204256078374e+03,-2.457261088479951923e+03,-2.465316165838099096e+03,-2.446673803655350184e+03,-2.439925144325206475e+03,-2.434079919895662897e+03,-2.423718445064717798e+03,-2.416706910874317145e+03,-2.407040002766522321e+03,-2.238550093551376449e+03,-2.299197113413384614e+03,-2.238258271077892005e+03,-2.447507589327555706e+03,-2.430421031873655465e+03,-2.433370068256545437e+03,-2.433693953977905949e+03,-2.464811154552291555e+03,-2.433384045679998508e+03,-2.432847118550362666e+03,-2.432084276687566671e+03,-2.452418768545961484e+03,-2.429945046219601863e+03,-2.401129203626178423e+03,-2.449275518248927710e+03,-2.447470901994438464e+03,-2.423565293013182782e+03,-2.444030494346754040e+03,-2.435173406024950509e+03,-2.439988510858920563e+03,-2.437746319331445193e+03,-2.435357105626279008e+03,-2.432820040554062416e+03,-2.413314609140269113e+03,-2.403951280838256480e+03,-2.400911965438818697e+03,-2.397734011747911609e+03,-2.371014897954683875e+03,-2.414332036756780326e+03,-2.387274242169120043e+03,-2.270088826745841743e+03,-2.241706693250596345e+03,-2.248573082060835986e+03,-2.287076502152858666e+03,-2.291453294781583281e+03,-2.299767461114850448e+03,-2.300203269877536968e+03,-2.313152234819666774e+03,-2.301069774429692643e+03,-2.362364237212862008e+03,-2.323128524184527123e+03,-2.280538739372700547e+03,-2.343529247235144339e+03,-2.345367204783277884e+03
-2.257210255390804832e+03,-2.356207047206462448e+03,-2.365451817223584840e+03,-2.375023756528784361e+03,-2.384777880471569915e+03,-2.368420764161978241e+03,-2.397065250353276497e+03,-2.413592096115493860e+03,-2.405436554308945233e+03,-2.420047327796523405e+03,-2.437119497264885922e+03,-2.444764934278459805e+03,-2.451738839696501145e+03,-2.453164249237980584e+03,-2.457884159595183519e+03,-2.312208872570874519e+03,-2.463227478503306884e+03,-2.463993653336538955e+03,-2.463558560569286783e+03,-2.461982141628759564e+03,-2.459321178346579927e+03,-2.455632994319925274e+03,-2.463876127990221448e+03,-2.461545967044308782e+03,-2.440412937382939162e+03,-2.431160371926168864e+03,-2.424961064382292989e+03,-2.416126748353885432e+03,-2.406721157284202036e+03,-1.920329352740207696e+03,-2.236503323820104470e+03,-2.236323081679683128e+03,-2.451716442885701326e+03,-2.429121516994361627e+03,-2.429888414226353234e+03,-2.432755171317685836e+03,-2.296729190743546496e+03,-2.432509763583930635e+03,-2.432005153656836683e+03,-2.431273462363324597e+03,-2.440092520005125607e+03,-2.425413285107245883e+03,-2.427876601199868219e+03,-2.421952775095584457e+03,-2.424735049506579799e+03,-2.445252652198686974e+03,-2.420976868823031509e+03,-2.412788557026474791e+03,-2.439452502521693987e+03,-2.437222103884623266e+03,-2.434844152120119816e+03,-2.372816447170217089e+03,-2.406405238004433613e+03,-2.167404076517497288e+03,-2.423826630290309822e+03,-2.262225049567270617e+03,-2.249525437106196023e+03,-2.296880912922733842e+03,-2.265551675713297755e+03,-2.297630840332526077e+03,-2.278828885458212881e+03,-2.284458483321770927e+03,-2.289435408480821025e+03,-2.293778377703280967e+03,-2.297508223134927448e+03,-2.300647278520861164e+03,-2.351997312746217176e+03,-2.277361393390313424e+03,-2.334035858717637893e+03,-2.325288767720842316e+03,-2.331815801300701423e+03,-2.339249852236126571e+03,-2.319176862648666429e+03
-2.349362417140025627e+03,-2.358005956330423942e+03,-2.367080980821738194e+03,-2.376455752969343393e+03,-2.385989817634253541e+03,-2.395555289537203407e+03,-2.404977861874930568e+03,-2.395171057626636866e+03,-2.407474493962091856e+03,-2.427303244282759351e+03,-2.428913332770947363e+03,-2.437755138642506154e+03,-2.436747850103848123e+03,-2.454868752913359458e+03,-2.301460404970106083e+03,-2.459277065867737292e+03,-2.461296545837426947e+03,-2.462091079898182670e+03,-2.461549563542190299e+03,-2.461675814115058074e+03,-2.457622662474310800e+03,-2.455585584816219125e+03,-2.449438820343219959e+03,-2.443893214017433820e+03,-2.437425789702963357e+03,-2.432111226888213878e+03,-2.424174194486285160e+03,-2.415559780617184060e+03,-2.074815062256391229e+03,-2.234802870057279051e+03,-2.234646174625589993e+03,-2.141323639278075916e+03,-2.443622640019805203e+03,-2.430843593865129606e+03,-2.464750296528932722e+03,-2.431846784524282157e+03,-2.431889086730165673e+03,-2.431661783418061532e+03,-2.428057171991989435e+03,-2.426630110675206652e+03,-2.429573837548233314e+03,-2.428463819065032567e+03,-2.427176173522161207e+03,-2.421117365143632469e+03,-2.419229868450517188e+03,-2.422311285502551073e+03,-2.437806958037729601e+03,-2.440989217987823849e+03,-2.397867587748698952e+03,-2.436700443785272455e+03,-2.434333943200440899e+03,-2.431818493243286866e+03,-2.413117635118851922e+03,-2.222691548469401823e+03,-2.295839927869442818e+03,-2.242840357387215590e+03,-2.296459423079276348e+03,-2.222423165122515456e+03,-2.287188925343245501e+03,-2.274869844956893303e+03,-2.281142677785363503e+03,-2.286742048104899368e+03,-2.291685452231718955e+03,-2.295993180897403363e+03,-2.299687599420364222e+03,-2.313957351164427109e+03,-2.300666594106511639e+03,-2.278667754665731991e+03,-2.301562772073768429e+03,-2.327327565783520186e+03,-2.310343185208372233e+03,-2.350289845423147653e+03,-2.349362417150210604e+03
-2.351178511345744027e+03,-2.359694699724394468e+03,-2.368610935602348036e+03,-2.377801552410812747e+03,-2.387132206401536223e+03,-2.372146461922736762e+03,-2.405669280179955422e+03,-2.406946447361499850e+03,-2.422967584568947586e+03,-2.417542815374109978e+03,-2.434545686235971516e+03,-2.431928556614109766e+03,-2.443488278950531821e+03,-2.449467617329212317e+03,-2.454087817011049083e+03,-2.457383793835364486e+03,-2.464076644190964998e+03,-2.268939356350291291e+03,-2.459856174947082764e+03,-2.458454912568212876e+03,-2.459345414469683419e+03,-2.454116746501227681e+03,-2.447962745970193737e+03,-2.444355048997172617e+03,-2.438161740160978752e+03,-2.431155443597538124e+03,-2.421073296719847349e+03,-2.415005001851538964e+03,-2.300081997013126056e+03,-2.232996049423644763e+03,-2.232837680839817949e+03,-2.232618924855474233e+03,-2.368007382587989468e+03,-2.429912766279629523e+03,-2.447134320557866431e+03,-2.463707592052497148e+03,-2.428190390260359891e+03,-2.427824294690423358e+03,-2.427174003533183168e+03,-2.426302258854292631e+03,-2.424620182192569700e+03,-2.423752161701445402e+03,-2.426494796624341689e+03,-2.396753963384214785e+03,-2.418610133749305987e+03,-2.421709896873223897e+03,-2.412835407892033345e+03,-2.171647311800560601e+03,-2.438388261054716622e+03,-2.419039420127513949e+03,-2.433826978438901733e+03,-2.431322813319596207e+03,-2.213826072499054135e+03,-2.224914552078540510e+03,-2.295746581333230097e+03,-2.265504610044988567e+03,-2.274021262851891152e+03,-2.281734948270995119e+03,-2.297118879516574907e+03,-2.297521462689240252e+03,-2.297942365498945946e+03,-2.257100426710070678e+03,-2.293833201065044705e+03,-2.268459453314427719e+03,-2.299748534307469072e+03,-2.314676851582903964e+03,-2.315902246654777628e+03,-2.301142391013583165e+03,-2.323596453039353491e+03,-2.302040909350929724e+03,-2.288271611938408569e+03,-2.343183192098106247e+03,-2.351178511141117269e+03
-2.352883340681436039e+03,-2.314737802683239806e+03,-2.370046302342870604e+03,-2.379064139555050133e+03,-2.388204187394105247e+03,-2.384709249159471256e+03,-2.406320220405146756e+03,-2.406283700960536862e+03,-2.403471948697812877e+03,-2.416339103628968587e+03,-2.433306421686136218e+03,-2.430736406099793840e+03,-2.255919196146898230e+03,-2.453605679071357372e+03,-2.452260912827102857e+03,-2.455535272527098641e+03,-2.462854870407277758e+03,-2.464276221674660974e+03,-2.458419252821466216e+03,-2.458517206471795362e+03,-2.465280971314124145e+03,-2.450891144512243500e+03,-2.448343462081450980e+03,-2.451805259445151478e+03,-2.437069064349187556e+03,-2.430219517902328789e+03,-2.422649326566885065e+03,-2.300567926240279121e+03,-2.300082149673571166e+03,-2.231232382989522193e+03,-2.299114254816155153e+03,-2.230845106457643851e+03,-2.298175729629744183e+03,-2.450290289470821335e+03,-2.429725661098706951e+03,-2.463054776507899533e+03,-2.430212940793030157e+03,-2.430041002581801422e+03,-2.426350734103796185e+03,-2.425223742724235763e+03,-2.428120365399604907e+03,-2.423070770579962755e+03,-2.425831851721170096e+03,-2.419108035941068010e+03,-2.422851636361092005e+03,-2.415829883836547197e+03,-2.413430543457047406e+03,-2.439906257288896541e+03,-2.437861043254143624e+03,-2.435666807401074948e+03,-2.433323686402266503e+03,-2.204180529239673433e+03,-2.215932021743139558e+03,-2.227063601439567719e+03,-2.200736480090671193e+03,-2.247307910596833153e+03,-2.256373089880559746e+03,-2.264719435704131229e+03,-2.289987601626661217e+03,-2.296005616402927444e+03,-2.285478782188978130e+03,-2.291012612166958661e+03,-2.298800793871025235e+03,-2.299268424462453822e+03,-2.299742143681027756e+03,-2.300218630588628457e+03,-2.300694528710514987e+03,-2.301166459342638973e+03,-2.325325043360385735e+03,-2.331068688009870129e+03,-2.337661691010066988e+03,-2.326551321934714451e+03,-2.352883340592542481e+03
-2.354483785257169075e+03,-2.316047611402747407e+03,-2.341814059013125188e+03,-2.380246955040260218e+03,-2.354985258582938968e+03,-2.384522043079328341e+03,-2.405247975348981527e+03,-2.415414870921568308e+03,-2.423451832166757868e+03,-2.415168562533721797e+03,-2.421582910246617757e+03,-2.433054338509902209e+03,-2.440154715263420712e+03,-2.445963803739658943e+03,-2.456448338273728950e+03,-2.459462833068700547e+03,-2.455762251188605660e+03,-2.456627575082276053e+03,-2.456370905070571553e+03,-2.463440575856237956e+03,-2.454592201607641073e+03,-2.460747474331892136e+03,-2.447027573137498621e+03,-2.439894598971870437e+03,-2.435999309512759737e+03,-2.429303698289047588e+03,-2.421912519551633068e+03,-2.300578558006386629e+03,-2.300082208406961399e+03,-2.299585865177106371e+03,-2.299093319669446828e+03,-2.298608317271463875e+03,-2.442484229020071325e+03,-2.297675527658394458e+03,-2.428880239648382485e+03,-2.426431709539791882e+03,-2.429413108988220301e+03,-2.425891116155658437e+03,-2.428873548510666751e+03,-2.402292932337793900e+03,-2.427423549643918250e+03,-2.422332523519198276e+03,-2.425186722553849904e+03,-2.445970204150404243e+03,-2.422257264998580922e+03,-2.415633047805916704e+03,-2.418704966336926191e+03,-2.439370238501016956e+03,-2.437337660604031498e+03,-2.424488268698694355e+03,-2.432824439275689656e+03,-2.206165589869669020e+03,-2.238248260090786061e+03,-2.249089806661510920e+03,-2.278579326481521093e+03,-2.295875513121766289e+03,-2.258489733996470932e+03,-2.266826731213318908e+03,-2.274436238710617999e+03,-2.281326643236754080e+03,-2.302284453480863249e+03,-2.298306415072835989e+03,-2.298774391411561737e+03,-2.302041451928100287e+03,-2.299735712953715847e+03,-2.280127001276247938e+03,-2.318253486056260499e+03,-2.301190459419057333e+03,-2.326968201360286457e+03,-2.332784244194017447e+03,-2.339385244192719711e+03,-2.303009528276078072e+03,-2.321154848088710878e+03
-2.305750409614595355e+03,-2.317332433665537792e+03,-2.372652366027955395e+03,-2.342371426152505137e+03,-2.390145266652505597e+03,-2.375088640057941120e+03,-2.407495085292092881e+03,-2.405008489537937749e+03,-2.403657209323690040e+03,-2.414028722897527132e+03,-2.420592868777894182e+03,-2.437829801315993791e+03,-2.448643815266660567e+03,-2.227420298285188437e+03,-2.448747129448152009e+03,-2.449713938717842666e+03,-2.230309740027361840e+03,-2.454402990893131573e+03,-2.464247771963473042e+03,-2.464666995927426797e+03,-2.454643932882952868e+03,-2.463546292534279019e+03,-2.456926875041438507e+03,-2.453735922250165459e+03,-2.446625635138291727e+03,-2.425986042116829594e+03,-2.418577129411064107e+03,-2.300589093754696023e+03,-2.300082172846722187e+03,-2.299575283200664671e+03,-2.299072295968123854e+03,-2.298577035186402099e+03,-2.447715451534957992e+03,-2.297624584076240353e+03,-2.462161866278957405e+03,-2.425357705504225578e+03,-2.428637483956678807e+03,-2.428514471018750555e+03,-2.424734151410807954e+03,-2.427551212332812156e+03,-2.448566072598765459e+03,-2.425744155677177787e+03,-2.424558802770099192e+03,-2.423200445579076131e+03,-2.421678662735489070e+03,-2.420001224401237778e+03,-2.440707404461592887e+03,-2.438838369206905099e+03,-2.436818466194238226e+03,-2.434648802351185623e+03,-2.409482083823565517e+03,-2.208090796351939844e+03,-2.294924256050881013e+03,-2.231152830484232254e+03,-2.295466819909436708e+03,-2.251466045411738833e+03,-2.260530314001939587e+03,-2.268855763452941119e+03,-2.292399382537352722e+03,-2.298252394086227469e+03,-2.289462003047208327e+03,-2.294924960204537456e+03,-2.298747972341207060e+03,-2.303878370636110049e+03,-2.307423810674352808e+03,-2.316567890926247856e+03,-2.319440293302542614e+03,-2.301214391440571490e+03,-2.289754833356526888e+03,-2.334404732694565610e+03,-2.341008380633988509e+03,-2.348235749161654439e+03,-2.305750309483511501e+03
-2.367445429862505080e+03,-2.318563321850983357e+03,-2.330548621416611695e+03,-2.342904760647400508e+03,-2.391019593747494582e+03,-2.399605366668871284e+03,-2.385553326077598740e+03,-2.416151987375044428e+03,-2.423854712647329507e+03,-2.431011669874275867e+03,-2.422084575483515891e+03,-2.430134882282616672e+03,-2.437001072280794688e+03,-2.442644836661434965e+03,-2.444546465943457861e+03,-2.450261685361714171e+03,-2.208678261571319581e+03,-2.453189801801669546e+03,-2.453003074367037243e+03,-2.453908736556017629e+03,-2.453120898691380262e+03,-2.454275978892849707e+03,-2.444479375649663780e+03,-2.439598438312723374e+03,-2.433929953772245881e+03,-2.427532952292834125e+03,-2.301113110390380825e+03,-2.300599533011693893e+03,-2.300082042637398445e+03,-2.299564609179513809e+03,-2.299051183538935220e+03,-2.298545668381980249e+03,-2.370360445271321169e+03,-2.426501959628020359e+03,-2.461506409213530787e+03,-2.424715929313156721e+03,-2.427885142985930543e+03,-2.427784408748407714e+03,-2.427439262052810136e+03,-2.423176446496662265e+03,-2.426086382454413979e+03,-2.434459929422327605e+03,-2.137442706100387568e+03,-2.445098051172545638e+03,-2.441930666611071047e+03,-2.441869648865819272e+03,-2.435035702457249045e+03,-2.438310966759737767e+03,-2.427477170407088579e+03,-2.324505733217812121e+03,-2.431839307813640517e+03,-2.406516210584608871e+03,-2.221860598347994255e+03,-2.295078615429428282e+03,-2.243633719588819986e+03,-2.253438284506001764e+03,-2.262498590996139683e+03,-2.270810520163347519e+03,-2.278378412969526835e+03,-2.285213643572988531e+03,-2.291333357119350239e+03,-2.298234184502301105e+03,-2.298721537243997318e+03,-2.313920797504158145e+03,-2.299722733184661593e+03,-2.300229615953749089e+03,-2.320610020075419470e+03,-2.348081762331790742e+03,-2.345438400057229956e+03,-2.353879838210904836e+03,-2.342537594449761855e+03,-2.349722448724045080e+03,-2.357397183941153344e+03
-2.326398009763188384e+03,-2.366692407643901788e+03,-2.331413627432969861e+03,-2.383353945910747370e+03,-2.391833618225154623e+03,-2.400258993897179607e+03,-2.408507704663436471e+03,-2.416472247400871311e+03,-2.404806778751862566e+03,-2.413385985909373176e+03,-2.428663222717651934e+03,-2.428738196674267328e+03,-2.441002243244684450e+03,-2.452342302510034642e+03,-2.445416052149279494e+03,-2.447994787088178327e+03,-2.188091583510710734e+03,-2.451459981812542992e+03,-2.168265301665536754e+03,-2.452415310139113899e+03,-2.448046913674274492e+03,-2.450051742798846590e+03,-2.440984029338089385e+03,-2.451058528433725314e+03,-2.432930574676586730e+03,-2.449113481096247142e+03,-2.301133966450835487e+03,-2.300609875350549373e+03,-2.300081817421382766e+03,-2.299553842858826101e+03,-2.299029982212167397e+03,-2.298514216698913970e+03,-2.223789056498932041e+03,-2.425720672058140281e+03,-2.442500078632909663e+03,-2.426971473728958244e+03,-2.427155190774562925e+03,-2.427075392299631403e+03,-2.426752149581845970e+03,-2.426203328221238735e+03,-2.425444741030265504e+03,-2.450180460728940488e+03,-2.447461575790233383e+03,-2.137976907798121829e+03,-2.441364633026096726e+03,-2.438020921407662172e+03,-2.434499522917622016e+03,-2.430812234262415132e+03,-2.426969050084350783e+03,-2.321559788224033127e+03,-2.318944944275538091e+03,-2.211770791060681404e+03,-2.142980280390760981e+03,-2.234983622893557367e+03,-2.245534628243917723e+03,-2.255343792108873004e+03,-2.264398100690007595e+03,-2.272694742248393595e+03,-2.280239458637129246e+03,-2.287045099916103027e+03,-2.297714674388405911e+03,-2.298198062724524334e+03,-2.312063591972156701e+03,-2.299202299086223320e+03,-2.315920822982449863e+03,-2.300233177936006996e+03,-2.300749675322671465e+03,-2.224392501318320683e+03,-2.331420299158453872e+03,-2.353646055275594335e+03,-2.343978911797365527e+03,-2.316977313222828343e+03,-2.326398105994105663e+03
-2.359966323299187025e+03,-2.367841156903712999e+03,-2.347283268557508563e+03,-2.384255020324793804e+03,-2.373569904718889575e+03,-2.376799290361668682e+03,-2.386494344877310141e+03,-2.417152048452484905e+03,-2.412063936793098947e+03,-2.410807003826661003e+03,-2.419617448066656834e+03,-2.427380577796866874e+03,-2.434023673939303535e+03,-2.151035480066114815e+03,-2.443815701096229077e+03,-2.458291681724336740e+03,-2.448984673230964745e+03,-2.142505956902334674e+03,-2.449791080696831614e+03,-2.448660735707434469e+03,-2.453826734857831980e+03,-2.445910930996348725e+03,-2.451190640939577861e+03,-2.434927463125672148e+03,-2.444270397002049322e+03,-2.301681187400558883e+03,-2.301154723866709901e+03,-2.300620120262591627e+03,-2.300081496849326868e+03,-2.299542983952714167e+03,-2.299008691819139131e+03,-2.298482680058013557e+03,-2.297968927994671958e+03,-2.297471304976519150e+03,-2.422538683929418312e+03,-2.426244931971767073e+03,-2.422968258938530198e+03,-2.426386641526279163e+03,-2.426084155834410012e+03,-2.447348709951148976e+03,-2.452031899866013191e+03,-2.449573703851746359e+03,-2.446869763925787993e+03,-2.443940486978072386e+03,-2.418113634866123903e+03,-2.440776535660334048e+03,-2.433969656101345208e+03,-2.405413870679597039e+03,-2.349225157235548068e+03,-2.433156410583429988e+03,-2.348706218930790783e+03,-2.428439771093437685e+03,-2.225514847173505586e+03,-2.274947770790493450e+03,-2.264205190657313324e+03,-2.273331393740666044e+03,-2.198301354834033646e+03,-2.274511940838945065e+03,-2.282032138360275894e+03,-2.321776536982434209e+03,-2.110680899401403622e+03,-2.309548516435576403e+03,-2.298668620836905120e+03,-2.314743667879045006e+03,-2.299709598653963440e+03,-2.283517682273725768e+03,-2.322866056622778160e+03,-2.327434985672497533e+03,-2.300835451716103307e+03,-2.353434130418638688e+03,-2.345337946125921007e+03,-2.352436726589034151e+03,-2.359966323036122049e+03
-2.361135093006058469e+03,-2.343816354754987060e+03,-2.376936039001478093e+03,-2.358069459420398744e+03,-2.373617325905283451e+03,-2.073305733271849476e+03,-2.409366662173165423e+03,-2.389912856278122490e+03,-2.400241424895722957e+03,-2.413184872311578602e+03,-2.418435503619297833e+03,-2.442721417117105375e+03,-2.438417617327843345e+03,-2.149265967183813700e+03,-2.443246244923396262e+03,-2.445381929682393547e+03,-2.446854515809267468e+03,-2.448539362903541132e+03,-2.120670665426226606e+03,-2.447156228300758357e+03,-2.445118908618026126e+03,-2.452178873688344538e+03,-2.459554321387427990e+03,-2.436304260801799501e+03,-2.428346772658277132e+03,-2.301712224485216211e+03,-2.301175382055691898e+03,-2.300630267313493732e+03,-2.300081080590074180e+03,-2.299532032320561484e+03,-2.298987312195411505e+03,-2.298451058361782088e+03,-2.356990062253727956e+03,-2.297420061511660606e+03,-2.425040275675966768e+03,-2.425540389573651737e+03,-2.425759049931769823e+03,-2.425717338231425401e+03,-2.447154188597934080e+03,-2.435889899950364452e+03,-2.118131918893842794e+03,-2.448971184685758544e+03,-2.424707150632089906e+03,-2.443369180921557927e+03,-2.440248654190928846e+03,-2.436936513272461980e+03,-2.433446183131454291e+03,-2.429789168474959297e+03,-2.425975253991399768e+03,-2.315675272886229322e+03,-2.345581854107429535e+03,-2.215237948483446871e+03,-2.409298344272792747e+03,-2.238577964319663351e+03,-2.249154712692662542e+03,-2.258966934707473229e+03,-2.282581373870429161e+03,-2.310841961629836987e+03,-2.283397614128412442e+03,-2.261563355898768805e+03,-2.327405419131716371e+03,-2.301827636783121761e+03,-2.312979722942448461e+03,-2.315034227261942306e+03,-2.316993098392164484e+03,-2.339617108344665667e+03,-2.323943926205848129e+03,-2.328636383739984012e+03,-2.334027752732343743e+03,-2.340046160751619936e+03,-2.346619883669477986e+03,-2.353675203742394388e+03,-2.334790210622091308e+03
