-1.438787700718574797e+03,-1.442819779803042366e+03,-1.446930163528309549e+03,-1.451049163078769652e+03,-1.455082015155160434e+03,-1.458928824322367745e+03,-1.462520933517822868e+03,-1.466090695499650110e+03,-1.469547290077437083e+03,-1.472532510372773231e+03,-1.475028183896576820e+03,-1.477052310770899794e+03,-1.478647171176932488e+03,-1.479867533523673501e+03,-1.480769491665914757e+03,-1.481394968213702896e+03,-1.481794063728677429e+03,-1.481983914878207997e+03,-1.481972344884860604e+03,-1.481734634520810459e+03,-1.481226666756791474e+03,-1.480424911142010615e+03,-1.478769202597188951e+03,-1.478542175587731435e+03,-1.478905360385238509e+03,-1.478698447344432225e+03,-1.477203482093946832e+03,-1.443685333638980865e+03,-1.437628046621283147e+03,-1.431324897179065601e+03,-1.424824298659942087e+03,-1.418309733525314869e+03,-1.412182365225773992e+03,-1.406680992595150428e+03,-1.401983524001380147e+03,-1.398299379533415504e+03,-1.395677077384348422e+03,-1.394072054432618415e+03,-1.393387337625297505e+03,-1.392586662432614048e+03,-1.456729657817196539e+03,-1.456701907799407081e+03,-1.451111666233588949e+03,-1.456542786924387428e+03,-1.456332878851690111e+03,-1.455889806112346378e+03,-1.455707295363303956e+03,-1.455294644112846981e+03,-1.454816541920263944e+03,-1.454273222408865877e+03,-1.453664480509681653e+03,-1.452989710118000403e+03,-1.452247919818940090e+03,-1.355783884231992715e+03,-1.361796910842894022e+03,-1.367308632988899490e+03,-1.372315134299481997e+03,-1.376827906162884801e+03,-1.380852280726892559e+03,-1.384406493064042479e+03,-1.387510535497846377e+03,-1.390187423023726978e+03,-1.392462210413283628e+03,-1.394361573067852078e+03,-1.393291149699637572e+03,-1.397145035772965684e+03,-1.398085521370085189e+03,-1.398762661934944845e+03,-1.397753406571667483e+03,-1.427746459800715911e+03,-1.431204174645367175e+03,-1.434898504791308824e+03,-1.438787700717821053e+03
-1.439917208844500010e+03,-1.443869610493856499e+03,-1.447877318047638028e+03,-1.430818900456358278e+03,-1.455724253595589062e+03,-1.459482246927732149e+03,-1.462938691972290826e+03,-1.466067215385692180e+03,-1.469447530996413434e+03,-1.472361214860351311e+03,-1.474808580371791777e+03,-1.476803632779446161e+03,-1.478383916982258825e+03,-1.479595190619650793e+03,-1.480500440608358986e+03,-1.481119416205333664e+03,-1.481531135604178871e+03,-1.481697206303208986e+03,-1.481684245863600836e+03,-1.481418277166127609e+03,-1.480902567890088449e+03,-1.480055091202658559e+03,-1.478941717882422154e+03,-1.478653819762911098e+03,-1.479178620149906465e+03,-1.478809387011647914e+03,-1.477197733950830298e+03,-1.443706817438865755e+03,-1.437822125847351799e+03,-1.431660375678779019e+03,-1.425368579378548702e+03,-1.419132230148835106e+03,-1.413253365939646528e+03,-1.407811270876280105e+03,-1.403268672015366747e+03,-1.399606126690028304e+03,-1.396899429511807966e+03,-1.395219023780686939e+03,-1.394381028519195752e+03,-1.393247715359877930e+03,-1.394089181082794539e+03,-1.456416593936839035e+03,-1.456307761970342199e+03,-1.456229031398453117e+03,-1.456025980449882582e+03,-1.455753559607456964e+03,-1.455413583970921081e+03,-1.455007307343432558e+03,-1.454535471244128757e+03,-1.453998342631275591e+03,-1.453395781201505088e+03,-1.452727204256086679e+03,-1.451991676572208462e+03,-1.357303888418377937e+03,-1.363308439024812287e+03,-1.368798888929638906e+03,-1.373775140371652014e+03,-1.378244450320801661e+03,-1.382220078271087687e+03,-1.385720114762274534e+03,-1.388766465398988657e+03,-1.391383970642054692e+03,-1.393599642231308508e+03,-1.395442001736272459e+03,-1.396940510725037711e+03,-1.394690828842351721e+03,-1.395006935763997262e+03,-1.399671999422365843e+03,-1.399063173123000070e+03,-1.403881670814613699e+03,-1.432411481860982121e+03,-1.436081310316242252e+03,-1.439917207557137999e+03
-1.440960622541878365e+03,-1.444838262575608951e+03,-1.448703765716963517e+03,-1.452632538571766190e+03,-1.456409805548257282e+03,-1.460000100616730833e+03,-1.463337828683858788e+03,-1.466348238549128610e+03,-1.469340628288060543e+03,-1.472184443011091616e+03,-1.474584968961537243e+03,-1.476551360747743729e+03,-1.478116586099963115e+03,-1.479325488476964892e+03,-1.480216953494869358e+03,-1.480843999175512408e+03,-1.481238644952199365e+03,-1.481406594508155422e+03,-1.481372453897556852e+03,-1.481096910620452036e+03,-1.480552734702434464e+03,-1.479684801331311974e+03,-1.479085818196244645e+03,-1.478731609224346585e+03,-1.479226361411159587e+03,-1.478758345645771669e+03,-1.449082760607517230e+03,-1.443769147930697955e+03,-1.438055553461325189e+03,-1.432020160913744348e+03,-1.425926952278090312e+03,-1.419954358727153249e+03,-1.414202100412009713e+03,-1.408968944106200524e+03,-1.404464296837395295e+03,-1.475447278541462310e+03,-1.398090739491580734e+03,-1.396313011667354658e+03,-1.395341741756978536e+03,-1.395117127601288985e+03,-1.394516576798516098e+03,-1.456098113845700937e+03,-1.456048698846956086e+03,-1.455873139012544243e+03,-1.455727751308450706e+03,-1.455461778960625907e+03,-1.455128124714186242e+03,-1.454728067495128926e+03,-1.454191627771707999e+03,-1.453668965202028403e+03,-1.470501751277830408e+03,-1.452472526779144573e+03,-1.468733095450801557e+03,-1.358767143560436352e+03,-1.364759944613094149e+03,-1.370226283025987868e+03,-1.375167813458912178e+03,-1.379593591682120177e+03,-1.383518714174716251e+03,-1.386779827253206349e+03,-1.389950653722987909e+03,-1.392508000629770095e+03,-1.394664084346992013e+03,-1.396449302845504917e+03,-1.394481690145969878e+03,-1.399032747429909932e+03,-1.399190401447258864e+03,-1.400510984031108364e+03,-1.400292018208867603e+03,-1.404943816956927094e+03,-1.433532672548547907e+03,-1.437176293314513941e+03,-1.440960621513060914e+03
-1.441925134151802240e+03,-1.445732363102936461e+03,-1.449557132917198714e+03,-1.453334344658873306e+03,-1.457000805971843647e+03,-1.460482263225220322e+03,-1.463713964537086440e+03,-1.466625137200845302e+03,-1.469229884246729625e+03,-1.472003355467822757e+03,-1.474357939135980132e+03,-1.476295907497105418e+03,-1.477845619935128752e+03,-1.479047441394155385e+03,-1.479936348232697128e+03,-1.480561391600791694e+03,-1.480950173850498004e+03,-1.481117558785416122e+03,-1.481062742567266241e+03,-1.480767863369629595e+03,-1.480220692718452256e+03,-1.479296744869747954e+03,-1.477995177367483166e+03,-1.476214509725595690e+03,-1.473897174654971423e+03,-1.453812056362990461e+03,-1.448941604151121055e+03,-1.443713721201807402e+03,-1.438208668213189185e+03,-1.432408757183741272e+03,-1.426441843989902281e+03,-1.420598179998487012e+03,-1.415081487515369645e+03,-1.409939073999046968e+03,-1.239886179168453964e+03,-1.475153771128416338e+03,-1.399238533589312738e+03,-1.395445256381584386e+03,-1.394506409884038703e+03,-1.394303532105054956e+03,-1.394812093568423961e+03,-1.455788902928848074e+03,-1.455746048466104412e+03,-1.455627999929376529e+03,-1.455437871599431901e+03,-1.455126304358698007e+03,-1.454850617060252034e+03,-1.454456629796891320e+03,-1.453996974046187688e+03,-1.453471996326710496e+03,-1.452881615798842859e+03,-1.452225237149166333e+03,-1.451502394720004986e+03,-1.360176349125755223e+03,-1.366154541953879061e+03,-1.371594314083871041e+03,-1.376499029227300298e+03,-1.380879511896979466e+03,-1.384752675468854022e+03,-1.388140332164216261e+03,-1.391068158664809062e+03,-1.393564792889696037e+03,-1.395661042074202669e+03,-1.394037414910088955e+03,-1.397308217422425741e+03,-1.399874079013239680e+03,-1.399966358721631195e+03,-1.401285910556292265e+03,-1.401670788484039576e+03,-1.405961220475164964e+03,-1.434574586270843383e+03,-1.438190735466456317e+03,-1.441925134161160940e+03
-1.442817283087906389e+03,-1.446558000962976848e+03,-1.433031664904023955e+03,-1.453983456726763961e+03,-1.457547272170733777e+03,-1.460929599987534402e+03,-1.464065544180931965e+03,-1.466889395391817970e+03,-1.469122287913769242e+03,-1.471819528009131773e+03,-1.474128255701792568e+03,-1.476037832887452396e+03,-1.477571510799118869e+03,-1.478765360892892659e+03,-1.479651416454881883e+03,-1.480285637969202526e+03,-1.480658830104263416e+03,-1.480814782585971670e+03,-1.480747804280853870e+03,-1.480432045931423090e+03,-1.479835845532858912e+03,-1.478903540059791794e+03,-1.479276430920856910e+03,-1.478848539460042275e+03,-1.457921992625973871e+03,-1.453553833595902688e+03,-1.448794876000612931e+03,-1.443689516641304181e+03,-1.438341003969257372e+03,-1.432648916153471646e+03,-1.426916505451480361e+03,-1.421309736827323377e+03,-1.412334763513044663e+03,-1.412029571740953088e+03,-1.239455996389486700e+03,-1.474860840258020744e+03,-1.400295915461162849e+03,-1.398349325132281592e+03,-1.397161425044296493e+03,-1.396660264469818003e+03,-1.395401724099365083e+03,-1.396437465271441397e+03,-1.455451983314889503e+03,-1.455340093116115668e+03,-1.455156056443684520e+03,-1.454902329062289482e+03,-1.454580771975613970e+03,-1.454192707890980500e+03,-1.453738967731670755e+03,-1.453219929773651756e+03,-1.452635555066721054e+03,-1.451985416414466044e+03,-1.468255986480611455e+03,-1.361534074457658562e+03,-1.367495168740584631e+03,-1.372906258291326594e+03,-1.377772377371182301e+03,-1.382106091274047230e+03,-1.385926112326268367e+03,-1.385868946648181691e+03,-1.392123612629925674e+03,-1.392220768909499611e+03,-1.396595556898039149e+03,-1.394628215527388193e+03,-1.399608131799826879e+03,-1.400654586140508172e+03,-1.400683378948015161e+03,-1.402002469628388553e+03,-1.402530815831183418e+03,-1.406927875935059546e+03,-1.435543468218875432e+03,-1.439131240706235531e+03,-1.442817283037930110e+03
-1.443643010436771874e+03,-1.447320749829780198e+03,-1.450986775189000127e+03,-1.454582474529944648e+03,-1.438385712450141682e+03,-1.461343494018386309e+03,-1.464392317950906317e+03,-1.467137844460266933e+03,-1.469533291222309344e+03,-1.471635291609889236e+03,-1.473896905341506226e+03,-1.475777734230967781e+03,-1.477294808930787894e+03,-1.478479847102496024e+03,-1.479368190707903068e+03,-1.479991709048277926e+03,-1.480354617353525327e+03,-1.480505225924060369e+03,-1.480447448174071724e+03,-1.480089470455025321e+03,-1.479259327278455658e+03,-1.478506241662808407e+03,-1.477133113404010373e+03,-1.478780864595243656e+03,-1.457617164910162501e+03,-1.453295446209533338e+03,-1.448696182242157874e+03,-1.443716145443695268e+03,-1.438382826307758478e+03,-1.432977995807298157e+03,-1.412957564479308985e+03,-1.412642390699178804e+03,-1.412327040854794632e+03,-1.240286686261451905e+03,-1.239007483401427180e+03,-1.474568811312766911e+03,-1.401295249560414504e+03,-1.399295852434927838e+03,-1.398020423925128853e+03,-1.397404588273583613e+03,-1.397385763373673626e+03,-1.397928022997345579e+03,-1.455166194044760005e+03,-1.455060186386430814e+03,-1.454881997510306519e+03,-1.454634081670158594e+03,-1.454318311148292651e+03,-1.453936026193444832e+03,-1.453488084980486292e+03,-1.452971727307651918e+03,-1.452396462717738814e+03,-1.451752397963298108e+03,-1.356342244686239610e+03,-1.362842761615965173e+03,-1.368784592375091961e+03,-1.374165182996242720e+03,-1.378991202744065959e+03,-1.383276931715992077e+03,-1.387042864908536558e+03,-1.386862845678251688e+03,-1.393121279702940910e+03,-1.393040212789717543e+03,-1.397472247982535009e+03,-1.395184201334497629e+03,-1.400377132485227094e+03,-1.401379277560059336e+03,-1.402130228817060015e+03,-1.402665807941766388e+03,-1.403551571771987938e+03,-1.407843309471585599e+03,-1.413107790714434259e+03,-1.440003801765808248e+03,-1.443643010486896173e+03
-1.444407712638943394e+03,-1.448025699416259840e+03,-1.451619844662709511e+03,-1.455134655626131007e+03,-1.458517605347612971e+03,-1.441473489861777580e+03,-1.464694723269231417e+03,-1.467369234511053037e+03,-1.469706049224141225e+03,-1.471454983186326444e+03,-1.473665205203887353e+03,-1.475516402013483457e+03,-1.477016132205840449e+03,-1.478191501498150501e+03,-1.479067850097904511e+03,-1.479678509517537805e+03,-1.480049895617588845e+03,-1.480190121749840273e+03,-1.480093759946036926e+03,-1.479741810099897748e+03,-1.479097281578626280e+03,-1.478106085070654672e+03,-1.476746376456388361e+03,-1.478743308999789861e+03,-1.457268867569893473e+03,-1.453034832750985288e+03,-1.448538680435370907e+03,-1.443675793724062714e+03,-1.438551054484588121e+03,-1.413284291225801098e+03,-1.413065701761553328e+03,-1.246624508679266455e+03,-1.412322107463867269e+03,-1.412000115591883969e+03,-1.411688817352092201e+03,-1.474277926517629339e+03,-1.402240340194368173e+03,-1.400197599310034093e+03,-1.398846195059402135e+03,-1.398128567235365608e+03,-1.397983854547968804e+03,-1.398375471501243737e+03,-1.454888363919357516e+03,-1.454787988828709331e+03,-1.454593231694199176e+03,-1.454373118614495525e+03,-1.454062965270571567e+03,-1.453686321247811975e+03,-1.453244063187270513e+03,-1.452736634346337041e+03,-1.452164071808951121e+03,-1.451526035814529678e+03,-1.357612947968965727e+03,-1.364104728840631196e+03,-1.370025419153856546e+03,-1.375373960135776997e+03,-1.380158622756111299e+03,-1.384395377998329650e+03,-1.388106488298889190e+03,-1.391319283637851186e+03,-1.394065086919255691e+03,-1.396378260301689352e+03,-1.398295350023254741e+03,-1.399854317950471113e+03,-1.401093846986144399e+03,-1.400858173534341631e+03,-1.402769202701182621e+03,-1.403280582403569497e+03,-1.404513035558002230e+03,-1.408708929407803680e+03,-1.413803575767281473e+03,-1.440813859210694545e+03,-1.444407712639804913e+03
-1.445116288341167547e+03,-1.448677490515791533e+03,-1.452204106027875014e+03,-1.455643541640639114e+03,-1.458946753063785536e+03,-1.442594308178023311e+03,-1.444349176698052588e+03,-1.446032506364458413e+03,-1.469867246966491848e+03,-1.471804761739210562e+03,-1.473435096940761468e+03,-1.475254798764427051e+03,-1.476736200703957138e+03,-1.477900979378658121e+03,-1.478764723371005630e+03,-1.479375555801534802e+03,-1.479738925130595362e+03,-1.479870184271951075e+03,-1.479760054640666567e+03,-1.479424890514978188e+03,-1.478762395472714161e+03,-1.477690583107459361e+03,-1.476269185943189086e+03,-1.478288608295469885e+03,-1.456872251977694532e+03,-1.452777400271350643e+03,-1.448377027434713909e+03,-1.443626455290563399e+03,-1.413619983532410970e+03,-1.413298369638370787e+03,-1.412971707147234838e+03,-1.412643244179695330e+03,-1.412315136136650381e+03,-1.411992507597889016e+03,-1.411663903746120468e+03,-1.473869735082790385e+03,-1.403013788219521075e+03,-1.401056821955128271e+03,-1.399639559456901225e+03,-1.398831534682854908e+03,-1.398574479656636413e+03,-1.398829589938106665e+03,-1.454618238390458146e+03,-1.454523220719364417e+03,-1.454356051277608913e+03,-1.454119177020540292e+03,-1.453750231388011571e+03,-1.453329054522733941e+03,-1.453006649325974649e+03,-1.452504888077373380e+03,-1.451878594351909442e+03,-1.451306069543773447e+03,-1.358841097489360436e+03,-1.365322175016285200e+03,-1.371220103035508373e+03,-1.376535278817474818e+03,-1.381277543953130134e+03,-1.385464537595846878e+03,-1.389120275423948897e+03,-1.392273912769539493e+03,-1.391566839213243384e+03,-1.397210775308355323e+03,-1.399068747653905120e+03,-1.400572433205522202e+03,-1.401762357683976916e+03,-1.401467720094329252e+03,-1.403362371225172410e+03,-1.403851009160793865e+03,-1.405419554263766713e+03,-1.409526932968004758e+03,-1.414469782328860902e+03,-1.441566356058626752e+03,-1.445116291258321553e+03
-1.445773200286657811e+03,-1.449280351021562410e+03,-1.452743389811339966e+03,-1.456112416377191039e+03,-1.459341915258944255e+03,-1.462401428004025320e+03,-1.465229855995953130e+03,-1.467779990734188459e+03,-1.470015913689568151e+03,-1.471918760639285438e+03,-1.473210094334810037e+03,-1.474994219692340721e+03,-1.476455864385084169e+03,-1.477609006558398733e+03,-1.478477773290322830e+03,-1.479085314791825795e+03,-1.479448389661266674e+03,-1.479546246283987102e+03,-1.479455371593102427e+03,-1.479072675927792034e+03,-1.478345652442911614e+03,-1.479605361499911169e+03,-1.479406264045390117e+03,-1.478602280807473107e+03,-1.456526104039933443e+03,-1.452504443780358542e+03,-1.448212083126597236e+03,-1.443569581343347409e+03,-1.413643275144795098e+03,-1.413312274576446498e+03,-1.413078151553788075e+03,-1.412642730396563366e+03,-1.412427971143713648e+03,-1.411972988058639203e+03,-1.411646550474396690e+03,-1.406743278031688988e+03,-1.403981879698384546e+03,-1.401875744726532957e+03,-1.400401499568419922e+03,-1.399513181572439180e+03,-1.399155667095886656e+03,-1.397624766111846156e+03,-1.454355501638612623e+03,-1.454265555571323603e+03,-1.454103635448012255e+03,-1.453872005123151666e+03,-1.453572609531427361e+03,-1.453188958307569237e+03,-1.452705887935471083e+03,-1.452279415861243933e+03,-1.451718383532921735e+03,-1.451092250730440355e+03,-1.360028531241935298e+03,-1.366497184303078484e+03,-1.372370954278281488e+03,-1.377651657669050792e+03,-1.382350677302564236e+03,-1.386487299034231910e+03,-1.386138498455618446e+03,-1.393181589411966343e+03,-1.395805317101744095e+03,-1.397996657026841831e+03,-1.399796006848635216e+03,-1.401245131116082803e+03,-1.402386394312258290e+03,-1.403262046552763877e+03,-1.403913548270865022e+03,-1.403368157508984950e+03,-1.406275110000578024e+03,-1.410299840664986959e+03,-1.415104561876188882e+03,-1.420427666156442683e+03,-1.445773200284299037e+03
-1.446382488898837209e+03,-1.449838131339402480e+03,-1.453241200986814420e+03,-1.456544311392127838e+03,-1.459706181721860048e+03,-1.462698690939308790e+03,-1.465464689466194841e+03,-1.467959949565546822e+03,-1.470151728895950100e+03,-1.472023140501455146e+03,-1.473576910681375239e+03,-1.474736617624720338e+03,-1.476176207933602200e+03,-1.477316448955722308e+03,-1.478176795984842329e+03,-1.478777468503279124e+03,-1.479109752413397018e+03,-1.479219264258107614e+03,-1.479082077956494686e+03,-1.478718334736454381e+03,-1.477968656902661678e+03,-1.479681123461033621e+03,-1.479303208097887818e+03,-1.459834365021599069e+03,-1.456184340281430650e+03,-1.452254753231648920e+03,-1.448044615246189323e+03,-1.413988869223738675e+03,-1.413693608998502214e+03,-1.413326801088887123e+03,-1.412989278582559336e+03,-1.412642627205725830e+03,-1.412301309097561443e+03,-1.411964485201403477e+03,-1.411624861508700405e+03,-1.473294541383175556e+03,-1.404784805405093493e+03,-1.402656531899467609e+03,-1.401133102959468033e+03,-1.400173467222362206e+03,-1.399725973691042554e+03,-1.399749137604853786e+03,-1.454099893026260361e+03,-1.454014907736122041e+03,-1.453857921355104963e+03,-1.453631359808135585e+03,-1.453337112149251425e+03,-1.452976573620392628e+03,-1.452550689145966771e+03,-1.452059986062196231e+03,-1.451504246488777653e+03,-1.450884342313638854e+03,-1.361177005226826623e+03,-1.367631731140296097e+03,-1.373480147752796938e+03,-1.378725456172472150e+03,-1.383380551359009360e+03,-1.387466348835049530e+03,-1.391010327173577934e+03,-1.390434393430418140e+03,-1.396608157235359386e+03,-1.398739090650351727e+03,-1.400480403251697908e+03,-1.401875762891301747e+03,-1.402969366746360038e+03,-1.403805179552822210e+03,-1.404426201820237338e+03,-1.404155028729133619e+03,-1.407083351658382071e+03,-1.411030267449141093e+03,-1.415707889065098925e+03,-1.442916239060686166e+03,-1.446382488899449982e+03
-1.446947840822078888e+03,-1.450354338176672172e+03,-1.453700742969035218e+03,-1.456942024590654682e+03,-1.460042068859282608e+03,-1.462971123943820658e+03,-1.465679203569374977e+03,-1.468123692279067200e+03,-1.470274727248049203e+03,-1.472117264607578818e+03,-1.473654316002261112e+03,-1.474485710094096476e+03,-1.475898738333214624e+03,-1.477024342363169808e+03,-1.477863650799990864e+03,-1.478450747842248120e+03,-1.478793719274444129e+03,-1.478890250585774993e+03,-1.479189932172780573e+03,-1.478317761696463776e+03,-1.477594374224637477e+03,-1.479613759550318719e+03,-1.479246591678491995e+03,-1.479321331678488150e+03,-1.478690989067370310e+03,-1.451995924319757250e+03,-1.447875278830972093e+03,-1.414015767364316162e+03,-1.413681276999754573e+03,-1.413339554497527615e+03,-1.412992148728497114e+03,-1.412643965803529909e+03,-1.412294127752428722e+03,-1.411947146858337874e+03,-1.238604044490285787e+03,-1.408286297062887343e+03,-1.405546452383589440e+03,-1.403401269232743516e+03,-1.401835519821002435e+03,-1.400812553553561202e+03,-1.400284364077300779e+03,-1.400208570230189252e+03,-1.453851148909545373e+03,-1.453770856444294623e+03,-1.453618669982047095e+03,-1.453397009382746091e+03,-1.453107756262331350e+03,-1.452752334338463015e+03,-1.452331687505078662e+03,-1.451846376201391877e+03,-1.451296577042123317e+03,-1.467804914568394679e+03,-1.362288195407184730e+03,-1.368727685345186956e+03,-1.374549731075740738e+03,-1.379758885561565194e+03,-1.384369531471868868e+03,-1.388404187173491891e+03,-1.391892048902227998e+03,-1.394867711313986774e+03,-1.397362586168137568e+03,-1.399441010180925105e+03,-1.401124948094863612e+03,-1.402467402020640066e+03,-1.401859657509348381e+03,-1.403048867500463757e+03,-1.404903487298012806e+03,-1.405332645238999930e+03,-1.405638793888712144e+03,-1.411720804378361663e+03,-1.416280523669948025e+03,-1.421310017413283049e+03,-1.446947840863645069e+03
-1.447472610208708602e+03,-1.450832166220770887e+03,-1.454124941884085501e+03,-1.457308301969136210e+03,-1.460350491788683939e+03,-1.463220316199686977e+03,-1.465874528600557369e+03,-1.468271893648068954e+03,-1.470385153487033222e+03,-1.472200926420779524e+03,-1.473722543356550204e+03,-1.474970518125157696e+03,-1.475625922031354548e+03,-1.476734109984939778e+03,-1.477574045635772336e+03,-1.478140122769197660e+03,-1.478485787563118947e+03,-1.478560411853191226e+03,-1.478398003002831047e+03,-1.477964217884661593e+03,-1.479730665860459567e+03,-1.479588959681964525e+03,-1.479235361338806115e+03,-1.458972652329889343e+03,-1.455522182544188354e+03,-1.451739878915360805e+03,-1.447704647182690451e+03,-1.414042648113307678e+03,-1.413701593574179242e+03,-1.413354826413637511e+03,-1.412998885292947534e+03,-1.412644034862625404e+03,-1.412287141454081848e+03,-1.411933549908885652e+03,-1.411583355741378000e+03,-1.408878506414017238e+03,-1.406269522247833493e+03,-1.404111952186000281e+03,-1.402509931501793744e+03,-1.401430754049089501e+03,-1.400830006535415350e+03,-1.400664906174927182e+03,-1.400909148821761391e+03,-1.453533220987428422e+03,-1.453332305131670864e+03,-1.453098724395033742e+03,-1.452884341538908529e+03,-1.452533900384859407e+03,-1.452118384184432898e+03,-1.451638373274488004e+03,-1.451015010964494650e+03,-1.356318389880980931e+03,-1.363363699848743863e+03,-1.369786817299461745e+03,-1.375581632441024340e+03,-1.380754018914514518e+03,-1.385319820353635805e+03,-1.389303142289839570e+03,-1.392734882748643713e+03,-1.395651437512719212e+03,-1.394687790066439902e+03,-1.396630337121534012e+03,-1.401732411508617361e+03,-1.403022869352259931e+03,-1.404024334215866702e+03,-1.403508445988801668e+03,-1.405348277921601039e+03,-1.405634590593614348e+03,-1.408570996529732383e+03,-1.412373955505664981e+03,-1.416823611584652326e+03,-1.421721751663329087e+03,-1.447472610064980472e+03
-1.407238615304737777e+03,-1.451274527391025686e+03,-1.454516470198562956e+03,-1.457645503632435975e+03,-1.460633374822232327e+03,-1.463447790121530716e+03,-1.466051768057887330e+03,-1.468405265928491417e+03,-1.470483368181290416e+03,-1.472274178511155469e+03,-1.473781309743015981e+03,-1.475024206755774912e+03,-1.476035733833725544e+03,-1.476447979346435886e+03,-1.477274933437126037e+03,-1.478077784203183000e+03,-1.478562445356497165e+03,-1.478266855191360492e+03,-1.478058345889785642e+03,-1.479621166042567438e+03,-1.479671109396447491e+03,-1.479545815389404424e+03,-1.478844463430282531e+03,-1.458580324210452545e+03,-1.455195535181424475e+03,-1.451541023841936067e+03,-1.414406924530661627e+03,-1.414069395462594002e+03,-1.413721601611501001e+03,-1.413366028479365241e+03,-1.413005223692736536e+03,-1.412749480222669717e+03,-1.412281080715718872e+03,-1.411921463151467833e+03,-1.411706903532052138e+03,-1.411219468763354598e+03,-1.406956521292199341e+03,-1.404790480736115796e+03,-1.403029713750301653e+03,-1.399506231001466404e+03,-1.401362307023922313e+03,-1.401116599937129422e+03,-1.401263362109931904e+03,-1.453301772129143046e+03,-1.453158631681056022e+03,-1.452881509282755133e+03,-1.452666641007585213e+03,-1.452321065796641278e+03,-1.451851156442027104e+03,-1.451383751296990113e+03,-1.450896904570870447e+03,-1.357365370857188054e+03,-1.364405041452485193e+03,-1.370810802903866715e+03,-1.376577667795789466e+03,-1.381712800648009306e+03,-1.386233481267479419e+03,-1.390165383705626027e+03,-1.393541095651353089e+03,-1.396398743252259919e+03,-1.398781119091766186e+03,-1.400733920835013805e+03,-1.402305343842060211e+03,-1.403544755838433275e+03,-1.404501802435866239e+03,-1.405225476644621949e+03,-1.405763191752389957e+03,-1.406326593192288328e+03,-1.409256285499381875e+03,-1.412992105266013141e+03,-1.441255402293057841e+03,-1.422113410249788330e+03,-1.406156972804388033e+03
-1.429161921327785649e+03,-1.451684078033867763e+03,-1.454877769146439960e+03,-1.457955729955700235e+03,-1.460892499950927686e+03,-1.463654957397236785e+03,-1.466211984234152624e+03,-1.468524537331534930e+03,-1.470569804762529429e+03,-1.472337216457373415e+03,-1.473830608875690359e+03,-1.475068436484952599e+03,-1.476081495912702394e+03,-1.476170817320736660e+03,-1.477589468671499390e+03,-1.477523717820855836e+03,-1.478648671021064274e+03,-1.477906144246933081e+03,-1.477726314220564745e+03,-1.479581556531221395e+03,-1.479653261192446507e+03,-1.479554846222532433e+03,-1.479029759667641656e+03,-1.458195169339365975e+03,-1.454876425203950248e+03,-1.451289765171160752e+03,-1.414439988999939033e+03,-1.414096008436003103e+03,-1.413741575754586847e+03,-1.413379237555846885e+03,-1.413011600014837313e+03,-1.412641258402532912e+03,-1.412390160859369189e+03,-1.411905855868065828e+03,-1.411547296435974886e+03,-1.411345302217634753e+03,-1.407609772457434474e+03,-1.405438654375643409e+03,-1.403779485685630789e+03,-1.402606278849851833e+03,-1.401881054612313847e+03,-1.401562462275101552e+03,-1.401621142135355512e+03,-1.453076290978188354e+03,-1.452937439470658774e+03,-1.452729536162499016e+03,-1.452397016044035809e+03,-1.452048851606349217e+03,-1.451708067841356979e+03,-1.451238387672093722e+03,-1.450704864162659078e+03,-1.358380770033332738e+03,-1.365413670424688462e+03,-1.371801228643510967e+03,-1.377539548021638893e+03,-1.382637055362231422e+03,-1.387112442728102906e+03,-1.390992934459119169e+03,-1.394237832443274101e+03,-1.397111918071480204e+03,-1.399435039854818342e+03,-1.398010448185518499e+03,-1.402846094824718421e+03,-1.404035443028547206e+03,-1.404949198873757268e+03,-1.405637987141197982e+03,-1.406150616126321665e+03,-1.406987850969938336e+03,-1.409906079447017419e+03,-1.413577503412769147e+03,-1.417826572615241275e+03,-1.422485415985358941e+03,-1.429161921358663903e+03
